,Open,High,Low,Close,Volume
2017-09-02 11:00:00,4839.96,4850,4764.88,4788.07,91.6583
2017-09-02 12:00:00,4765.01,4814.49,4765.01,4794.11,41.7187
2017-09-02 13:00:00,4797.45,4814.44,4473.35,4473.35,118.841
2017-09-02 14:00:00,4493,4732.86,4473.35,4696.44,131.792
2017-09-02 15:00:00,4732.85,4780,4652.13,4697.71,55.7998
2017-09-02 16:00:00,4701.02,4709.4,4549.78,4628.86,92.3413
2017-09-02 17:00:00,4628.9,4660.29,4549.77,4604.02,65.6845
2017-09-02 18:00:00,4604.01,4654.73,4556.71,4625.56,84.0474
2017-09-02 19:00:00,4634.95,4688.66,4617.95,4630.01,34.2938
2017-09-02 20:00:00,4669.75,4675,4516.17,4604.97,87.9564
2017-09-02 21:00:00,4604.97,4637.56,4569.65,4618.39,42.751
2017-09-02 22:00:00,4618.39,4618.39,4418.22,4483.94,102.751
2017-09-02 23:00:00,4433.58,4483.94,4354.61,4460.19,127.006
2017-09-03 00:00:00,4465.12,4508.96,4377.43,4439,92.1638
2017-09-03 01:00:00,4443,4545.76,4377.44,4530.01,70.4277
2017-09-03 02:00:00,4554.98,4554.98,4480.81,4486.06,59.4173
2017-09-03 03:00:00,4486.06,4509.96,4428.66,4509.77,46.8421
2017-09-03 04:00:00,4509.77,4509.96,4286.87,4351.19,113.874
2017-09-03 05:00:00,4351.28,4414.59,4286.87,4299.53,49.6136
2017-09-03 06:00:00,4398.49,4492.88,4299.47,4405,47.9219
2017-09-03 07:00:00,4439.92,4508.5,4392.72,4472.14,56.1285
2017-09-03 08:00:00,4508.5,4618.38,4508.5,4600.53,57.5747
2017-09-03 09:00:00,4556.71,4609.98,4486.19,4560,53.8927
2017-09-03 10:00:00,4545,4569.95,4467.88,4568.91,49.7625
2017-09-03 11:00:00,4568.91,4618.4,4555,4569.54,54.8487
2017-09-03 12:00:00,4584.78,4714.75,4584.78,4690.79,57.6482
2017-09-03 13:00:00,4697.72,4714.76,4651.18,4675.12,78.813
2017-09-03 14:00:00,4684.9,4714.33,4605.12,4605.12,41.8432
2017-09-03 15:00:00,4605.12,4658.56,4586.29,4620.87,52.1885
2017-09-03 16:00:00,4610.52,4674.86,4610.52,4621.44,56.4561
2017-09-03 17:00:00,4628,4645.84,4502.75,4523.47,74.371
2017-09-03 18:00:00,4523.48,4554.17,4472.49,4510.09,38.7351
2017-09-03 19:00:00,4508.98,4557.19,4456.8,4486,31.7384
2017-09-03 20:00:00,4475.23,4511,4415.05,4510.99,44.5881
2017-09-03 21:00:00,4490.03,4557.25,4298.33,4303.1,117.36
2017-09-03 22:00:00,4303.31,4400,4298.33,4399.93,108.382
2017-09-03 23:00:00,4388.8,4469.14,4351.03,4384.15,54.3398
2017-09-04 00:00:00,4351.02,4475.7,4345.01,4459.11,44.1141
2017-09-04 01:00:00,4459.11,4529.44,4459.1,4476.13,42.9256
2017-09-04 02:00:00,4500,4522.45,4425.46,4482.04,74.2458
2017-09-04 03:00:00,4494.16,4530,4460.06,4529,44.9557
2017-09-04 04:00:00,4529,4550,4496.19,4505.18,52.6922
2017-09-04 05:00:00,4496.97,4549,4445.15,4549,35.1545
2017-09-04 06:00:00,4549,4583.84,4492.73,4521.19,38.1587
2017-09-04 07:00:00,4496.55,4574.99,4496.52,4509.08,23.439
2017-09-04 08:00:00,4505,4527.49,4431.44,4438.11,36.2614
2017-09-04 09:00:00,4438.11,4460.13,4411.8,4411.81,29.9402
2017-09-04 10:00:00,4411.97,4448.03,4406,4408,54.7452
2017-09-04 11:00:00,4408,4426.67,4340.5,4340.51,34.8731
2017-09-04 12:00:00,4340.53,4460.12,4340.53,4409.65,97.9586
2017-09-04 13:00:00,4410.05,4467,4394.97,4402,78.6129
2017-09-04 14:00:00,4402.02,4466.89,4396.43,4459.77,52.0964
2017-09-04 15:00:00,4459.77,4493.15,4052,4186.96,302.875
2017-09-04 16:00:00,4102.05,4390,4075,4351.95,364.017
2017-09-04 17:00:00,4365.3,4384.14,4274.23,4336.42,166.329
2017-09-04 18:00:00,4336.86,4437.68,4303.06,4349.23,157.147
2017-09-04 19:00:00,4349.23,4352.58,4114.33,4153,221.786
2017-09-04 20:00:00,4153,4200.01,4106.81,4106.81,119.982
2017-09-04 21:00:00,4106.81,4311.14,4106.81,4275.19,110.331
2017-09-04 22:00:00,4275.19,4275.19,4112.27,4120.01,133.968
2017-09-04 23:00:00,4120.01,4171,4014.76,4015.03,165.075
2017-09-05 00:00:00,4015.03,4115.05,4014.76,4014.83,104.748
2017-09-05 01:00:00,4015.01,4046.37,3972.52,3972.53,70.5667
2017-09-05 02:00:00,3972.53,4149.98,3972.51,4115.03,60.3795
2017-09-05 03:00:00,4115.03,4224.99,4100.03,4203.67,64.725
2017-09-05 04:00:00,4187,4210,4121.02,4197.24,46.215
2017-09-05 05:00:00,4197.3,4300.95,4190.15,4258.4,81.1494
2017-09-05 06:00:00,4258.4,4258.4,4131.88,4131.88,67.2861
2017-09-05 07:00:00,4131.88,4174,4100.11,4100.11,81.7826
2017-09-05 08:00:00,4106.97,4116.08,3901.02,3999.99,148.104
2017-09-05 09:00:00,3956.58,4121.33,3620,3620,192.381
2017-09-05 10:00:00,3659.5,4054.15,3603,4054.11,105.033
2017-09-05 11:00:00,4054.11,4071.83,3943.11,3988.04,116.13
2017-09-05 12:00:00,3996.24,4070.38,3943.1,4038.01,70.7385
2017-09-05 13:00:00,4038.01,4044.46,3943.12,3960.01,107.75
2017-09-05 14:00:00,3966.83,4058.27,3960.01,4013.46,111.643
2017-09-05 15:00:00,4013.46,4190.4,4013.46,4190.4,119.285
2017-09-05 16:00:00,4190,4217.23,4084.74,4086.8,177.887
2017-09-05 17:00:00,4099.99,4123,4050,4120.05,117.209
2017-09-05 18:00:00,4120.4,4188.63,4096.07,4169.76,40.9091
2017-09-05 19:00:00,4170.24,4248.6,4136.87,4246.82,86.8509
2017-09-05 20:00:00,4248.64,4297.63,4220.98,4221.83,135.494
2017-09-05 21:00:00,4220.98,4277.02,4192.29,4261.04,76.7587
2017-09-05 22:00:00,4267.23,4298,4192.3,4229,140.426
2017-09-05 23:00:00,4229,4242.06,4116.65,4151,120.976
2017-09-06 00:00:00,4140,4219.68,4096.06,4142.69,59.6945
2017-09-06 01:00:00,4180.31,4337.7,4142.69,4322.47,49.9132
2017-09-06 02:00:00,4317.67,4430,4294,4390.14,71.4972
2017-09-06 03:00:00,4390.43,4459.55,4363.51,4442.48,58.67
2017-09-06 04:00:00,4442.09,4444.02,4363.5,4431.61,80.072
2017-09-06 05:00:00,4410.16,4445.72,4351.01,4374.43,54.3339
2017-09-06 06:00:00,4366.77,4430.89,4352.53,4423.46,67.2178
2017-09-06 07:00:00,4427.31,4484.99,4352.54,4366.47,60.8746
2017-09-06 08:00:00,4366.49,4457.18,4365.73,4442.05,83.0423
2017-09-06 09:00:00,4442.05,4521.18,4415.15,4502.83,86.7121
2017-09-06 10:00:00,4502.83,4522.81,4444.24,4446,126.646
2017-09-06 11:00:00,4453,4479.95,4414.25,4430.02,67.5294
2017-09-06 12:00:00,4448.1,4466.09,4365.73,4388.48,65.9583
2017-09-06 13:00:00,4365.73,4437.29,4335.26,4416.17,87.532
2017-09-06 14:00:00,4416.54,4422.36,4335.26,4385.51,58.2958
2017-09-06 15:00:00,4393.5,4505.96,4364.93,4461.29,107.82
2017-09-06 16:00:00,4476.13,4574.46,4474.2,4513.52,85.5481
2017-09-06 17:00:00,4559.99,4574.46,4487.01,4492.66,70.8873
2017-09-06 18:00:00,4497.81,4538.95,4469.82,4525.39,44.1464
2017-09-06 19:00:00,4535.29,4597.79,4485.01,4548.13,142.583
2017-09-06 20:00:00,4544.59,4594.9,4490.04,4527.04,242.845
2017-09-06 21:00:00,4526.46,4547.77,4422.28,4502.77,94.4457
2017-09-06 22:00:00,4490.01,4546.57,4466.2,4517.97,89.2019
2017-09-06 23:00:00,4503,4619.47,4488.33,4619.43,83.5774
2017-09-07 00:00:00,4619.43,4619.43,4619.43,4619.43,0
2017-09-07 07:00:00,4619.43,4662.87,4610,4619.77,30.6603
2017-09-07 08:00:00,4619.77,4661.93,4538.1,4599.78,12.5776
2017-09-07 09:00:00,4540.01,4599.78,4451.93,4453.01,31.5823
2017-09-07 10:00:00,4465.64,4527.1,4438.19,4499.95,57.854
2017-09-07 11:00:00,4507.48,4572.47,4484.03,4484.03,70.377
2017-09-07 12:00:00,4489.48,4549.52,4482,4541.17,35.7302
2017-09-07 13:00:00,4542.35,4561.9,4511.97,4519.48,40.4055
2017-09-07 14:00:00,4519.47,4548.13,4498.39,4498.4,23.0781
2017-09-07 15:00:00,4515.25,4518.81,4452,4510.25,28.5613
2017-09-07 16:00:00,4475.01,4561.9,4458,4531.07,42.5381
2017-09-07 17:00:00,4539.19,4589.99,4511.9,4571.66,34.1652
2017-09-07 18:00:00,4580.78,4608.43,4557.89,4589.4,54.1213
2017-09-07 19:00:00,4607.16,4649.92,4574.01,4613.94,48.6961
2017-09-07 20:00:00,4616.79,4705.53,4587.65,4674,137.162
2017-09-07 21:00:00,4674,4723.32,4665,4710,65.3399
2017-09-07 22:00:00,4720.32,4743.49,4642.84,4669.81,81.1528
2017-09-07 23:00:00,4669,4759.25,4642.98,4755,37.4588
2017-09-08 00:00:00,4755,4788.59,4672.35,4705.03,50.6015
2017-09-08 01:00:00,4749.89,4771.98,4680.01,4702.06,21.0136
2017-09-08 02:00:00,4711.25,4727.93,4688,4713.67,15.2755
2017-09-08 03:00:00,4720.13,4759.99,4680.01,4754.21,14.1215
2017-09-08 04:00:00,4716.61,4754.21,4620,4620,24.9122
2017-09-08 05:00:00,4620,4641.13,4586.13,4641.13,20.0788
2017-09-08 06:00:00,4632,4752.12,4609.04,4670.45,16.0941
2017-09-08 07:00:00,4710,4737.21,4690.01,4691.61,11.7898
2017-09-08 08:00:00,4691.66,4735.39,4586.13,4614.49,45.7213
2017-09-08 09:00:00,4616.69,4636.79,4587.03,4601.01,10.578
2017-09-08 10:00:00,4634.94,4653.49,4601.01,4640.97,6.83678
2017-09-08 11:00:00,4640.96,4641.99,4605.02,4605.05,23.6959
2017-09-08 12:00:00,4633.47,4633.47,4605.03,4605.03,13.1476
2017-09-08 13:00:00,4611.86,4630.7,4605.02,4622,16.6694
2017-09-08 14:00:00,4608,4630.66,4587.08,4609.46,35.2151
2017-09-08 15:00:00,4621.45,4630.7,4609.46,4619.01,22.5689
2017-09-08 16:00:00,4625.36,4683.77,4619.01,4683.77,17.962
2017-09-08 17:00:00,4683.77,4699.77,4646.91,4660.72,19.8985
2017-09-08 18:00:00,4650.54,4660.75,4611.48,4659.99,16.5341
2017-09-08 19:00:00,4650.33,4660,4626.23,4647.53,17.6364
2017-09-08 20:00:00,4653.92,4690.83,4647,4647.01,19.6236
2017-09-08 21:00:00,4655.69,4655.69,4298.39,4353.05,233.974
2017-09-08 22:00:00,4372.45,4398.6,4028.93,4238.12,506.167
2017-09-08 23:00:00,4236.77,4375.6,4135.87,4348.65,183.992
2017-09-09 00:00:00,4330.68,4396.49,4259.63,4267.01,179.744
2017-09-09 01:00:00,4263.49,4332.23,4202.35,4238,94.1148
2017-09-09 02:00:00,4243.78,4301.39,4234.27,4277.17,92.2668
2017-09-09 03:00:00,4273.66,4284.6,4190,4190.01,76.6656
2017-09-09 04:00:00,4195.87,4216.8,4117.72,4183.75,251.901
2017-09-09 05:00:00,4183.88,4206,4060,4158.32,141.66
2017-09-09 06:00:00,4158.38,4286,4144.59,4285.99,92.781
2017-09-09 07:00:00,4285.99,4334.15,4259.89,4282.8,71.435
2017-09-09 08:00:00,4282.8,4338.28,4235.6,4261.94,121.979
2017-09-09 09:00:00,4261.94,4280,4171.5,4180.1,77.5389
2017-09-09 10:00:00,4180.18,4270.65,4150.06,4230,127.11
2017-09-09 11:00:00,4229.46,4306,4215,4242.01,66.8237
2017-09-09 12:00:00,4254.44,4267.06,4200.02,4250,47.728
2017-09-09 13:00:00,4255,4426.62,4250,4385.26,111.498
2017-09-09 14:00:00,4380.01,4400.6,4322.7,4342.99,39.8596
2017-09-09 15:00:00,4342.99,4361.99,4306,4321.52,34.101
2017-09-09 16:00:00,4336.19,4345.38,4292.01,4292.02,11.5498
2017-09-09 17:00:00,4292,4337,4262.75,4311.71,36.2283
2017-09-09 18:00:00,4320.88,4336.79,4282.07,4282.07,34.4878
2017-09-09 19:00:00,4312.24,4337,4312.24,4327.63,34.1657
2017-09-09 20:00:00,4331.82,4382.32,4326.74,4326.8,54.1348
2017-09-09 21:00:00,4336.57,4400.6,4262.75,4300.16,71.6733
2017-09-09 22:00:00,4302.15,4309.99,4245.94,4286.77,47.8008
2017-09-09 23:00:00,4296.29,4305.6,4275.62,4276,49.6304
2017-09-10 00:00:00,4276,4281.32,4258.49,4258.49,43.6166
2017-09-10 01:00:00,4269.23,4269.23,4210.01,4220.38,31.979
2017-09-10 02:00:00,4220.38,4233.74,4159.64,4191.78,57.8855
2017-09-10 03:00:00,4192.08,4276.31,4182.92,4253.7,60.5343
2017-09-10 04:00:00,4267.51,4275.44,4253.7,4267.86,21.3313
2017-09-10 05:00:00,4262.05,4273.2,4253.69,4256.5,17.0046
2017-09-10 06:00:00,4257.76,4300,4241.25,4273.03,35.4829
2017-09-10 07:00:00,4273.04,4299.98,4258.8,4258.81,23.6812
2017-09-10 08:00:00,4258.81,4279.7,4222.26,4239,16.6601
2017-09-10 09:00:00,4238.66,4260,4228.08,4230,26.878
2017-09-10 10:00:00,4238.93,4249.39,4110.09,4130.01,50.3905
2017-09-10 11:00:00,4126.06,4166,4087.62,4144,98.7929
2017-09-10 12:00:00,4144,4149,4111.69,4119.11,42.1146
2017-09-10 13:00:00,4119,4125.99,4027.28,4054.97,151.802
2017-09-10 14:00:00,4047.49,4054.97,3810.05,3810.05,117.083
2017-09-10 15:00:00,3810.07,4009.84,3801,3988.95,99.3172
2017-09-10 16:00:00,3988.89,4100,3963,4006.2,71.0182
2017-09-10 17:00:00,4008.03,4082.99,4006.2,4007.01,26.808
2017-09-10 18:00:00,4007.01,4018,3925,4002.67,32.6177
2017-09-10 19:00:00,4002,4098.79,3900.05,4098.79,75.4761
2017-09-10 20:00:00,4069.43,4100,4050.01,4059.99,35.9481
2017-09-10 21:00:00,4060,4108.31,4043.17,4108.31,40.7007
2017-09-10 22:00:00,4108.15,4132,4072.47,4111,56.2558
2017-09-10 23:00:00,4126.99,4135.48,4094.93,4094.93,23.3884
2017-09-11 00:00:00,4086.92,4129.88,4072.45,4129.88,40.7994
2017-09-11 01:00:00,4115.15,4283,4115.15,4247.07,106.692
2017-09-11 02:00:00,4264.87,4282.57,4207.27,4237.66,34.4591
2017-09-11 03:00:00,4237.68,4277.86,4209.02,4274.32,23.3661
2017-09-11 04:00:00,4269.36,4274.32,4213.59,4234.01,18.2717
2017-09-11 05:00:00,4237.9,4241.47,4196.2,4196.2,25.3375
2017-09-11 06:00:00,4188.23,4266.05,4186.87,4239.74,26.1885
2017-09-11 07:00:00,4231.82,4238.2,4100,4130.37,54.8829
2017-09-11 08:00:00,4153.62,4176.9,4098.91,4111.1,49.0788
2017-09-11 09:00:00,4109.51,4288,4109.51,4260,66.027
2017-09-11 10:00:00,4259,4291.98,4193.41,4272.41,109.843
2017-09-11 11:00:00,4259.59,4334.43,4172.01,4312.05,236.271
2017-09-11 12:00:00,4320.46,4325.99,4128.98,4169.02,164.116
2017-09-11 13:00:00,4193.29,4228.38,4101.32,4162.01,81.5885
2017-09-11 14:00:00,4162.49,4244.99,4115.05,4165,80.7728
2017-09-11 15:00:00,4168.23,4201.01,4167.89,4178.73,33.7222
2017-09-11 16:00:00,4186.88,4190.96,4115.39,4166.62,35.7196
2017-09-11 17:00:00,4168.57,4198.04,4157.01,4159.7,20.2729
2017-09-11 18:00:00,4174.84,4221.63,4159.71,4176.24,38.5024
2017-09-11 19:00:00,4185.66,4220.33,4162.16,4191.53,41.4453
2017-09-11 20:00:00,4191.54,4206.77,4174.97,4198.99,19.8424
2017-09-11 21:00:00,4198.99,4307.54,4188.81,4260.41,37.5056
2017-09-11 22:00:00,4260.52,4313.18,4250,4256.02,61.9914
2017-09-11 23:00:00,4262.62,4269.23,4221.64,4251.29,52.2381
2017-09-12 00:00:00,4246.43,4280,4221.65,4251.03,41.2713
2017-09-12 01:00:00,4252.99,4261.22,4199.06,4200,22.5154
2017-09-12 02:00:00,4200,4233.86,4200,4202.68,16.8847
2017-09-12 03:00:00,4202.7,4233.79,4158.84,4182.27,90.9505
2017-09-12 04:00:00,4187.99,4188,4158.85,4164.52,17.1085
2017-09-12 05:00:00,4162.05,4188,4159.16,4171.51,10.2356
2017-09-12 06:00:00,4179.77,4211.57,4171.61,4211.07,13.6029
2017-09-12 07:00:00,4211.06,4225,4199.01,4208.47,15.1816
2017-09-12 08:00:00,4208.6,4245,4201.9,4241.8,19.5431
2017-09-12 09:00:00,4239.4,4278.89,4236.97,4236.97,50.0151
2017-09-12 10:00:00,4237.75,4305.01,4213.6,4269.13,78.7725
2017-09-12 11:00:00,4258.19,4299.61,4258.19,4294.25,33.1346
2017-09-12 12:00:00,4294.54,4329,4279.77,4296.18,60.731
2017-09-12 13:00:00,4301.43,4329,4298.01,4325,42.9662
2017-09-12 14:00:00,4325,4378.51,4325,4366,63.2503
2017-09-12 15:00:00,4370.1,4394.59,4329.5,4361,126.71
2017-09-12 16:00:00,4361.04,4373.67,4228.5,4293.15,98.6745
2017-09-12 17:00:00,4290.92,4329.79,4280.01,4322.36,36.4154
2017-09-12 18:00:00,4321.02,4330,4298.41,4330,34.0084
2017-09-12 19:00:00,4332.5,4361.99,4330,4340.1,24.003
2017-09-12 20:00:00,4343.01,4345.92,4298,4314.81,24.4607
2017-09-12 21:00:00,4307.44,4307.5,4234,4259.44,154.551
2017-09-12 22:00:00,4266.32,4282.7,4230,4273.01,144.521
2017-09-12 23:00:00,4276.5,4279,4240.01,4258.72,37.7063
2017-09-13 00:00:00,4249.49,4279.99,4213.86,4279.99,82.8904
2017-09-13 01:00:00,4279.99,4280,4200,4201,41.8906
2017-09-13 02:00:00,4201,4202,4040.8,4094.25,289.439
2017-09-13 03:00:00,4100,4180,4076.35,4165.5,128.819
2017-09-13 04:00:00,4158.27,4158.27,4119.52,4150.12,18.3564
2017-09-13 05:00:00,4149.14,4202.53,4146.13,4186.22,37.1565
2017-09-13 06:00:00,4186.5,4193.47,4167.74,4178.52,19.9276
2017-09-13 07:00:00,4176.6,4179.5,4101.69,4163.72,42.1519
2017-09-13 08:00:00,4159.72,4165.38,4061.69,4128.97,65.9567
2017-09-13 09:00:00,4116.5,4129.99,4088.22,4094.18,25.5178
2017-09-13 10:00:00,4094.17,4094.18,4023,4023,94.2486
2017-09-13 11:00:00,4026.5,4059.98,3916,3936.84,178.588
2017-09-13 12:00:00,3933.21,3957.94,3796.8,3944.93,184.923
2017-09-13 13:00:00,3933,3957.98,3897.28,3939.9,51.3834
2017-09-13 14:00:00,3939.9,3977.96,3923.91,3949.82,48.051
2017-09-13 15:00:00,3969.99,3991.01,3874.01,3933.76,65.9228
2017-09-13 16:00:00,3914.01,3945.01,3866.01,3938.24,39.4545
2017-09-13 17:00:00,3938.69,3970,3867.5,3965.91,46.9306
2017-09-13 18:00:00,3880.01,3965.91,3820.02,3820.02,109.79
2017-09-13 19:00:00,3821.02,3923.93,3820,3832,73.092
2017-09-13 20:00:00,3831.01,3940.01,3796.8,3904.99,169.267
2017-09-13 21:00:00,3904.99,3976.19,3831,3880,61.7265
2017-09-13 22:00:00,3878.99,3878.99,3760,3791.66,142.81
2017-09-13 23:00:00,3760.14,3848.1,3760.14,3795,30.6098
2017-09-14 00:00:00,3775.47,3944,3765.13,3944,52.1981
2017-09-14 01:00:00,3935.06,3991.01,3920,3950,76.1363
2017-09-14 02:00:00,3908.16,3983,3831,3901,108.439
2017-09-14 03:00:00,3895.1,3907.99,3831.02,3879.81,32.1387
2017-09-14 04:00:00,3879.81,3890.94,3845.03,3890.93,19.1677
2017-09-14 05:00:00,3890.54,3890.93,3848.65,3848.65,9.81156
2017-09-14 06:00:00,3889.99,3984.58,3848.65,3945.01,41.6149
2017-09-14 07:00:00,3945,3991.01,3890.93,3944.69,31.3653
2017-09-14 08:00:00,3944,3949.87,3870.02,3903.5,39.9299
2017-09-14 09:00:00,3903.5,3993,3903.5,3930,31.4238
2017-09-14 10:00:00,3940,3943.98,3818,3850.25,102.539
2017-09-14 11:00:00,3850.3,3850.3,3800.02,3806,48.3377
2017-09-14 12:00:00,3800.01,3890,3800,3840,54.5079
2017-09-14 13:00:00,3850,3890,3818.03,3856,12.1384
2017-09-14 14:00:00,3860,3870,3800,3807.28,59.6116
2017-09-14 15:00:00,3820,3890,3813.69,3869.99,90.8351
2017-09-14 16:00:00,3846.58,3889.98,3780,3810.01,162.448
2017-09-14 17:00:00,3810,3820,3761.01,3761.01,89.0722
2017-09-14 18:00:00,3761.01,3790,3620,3671.14,259.762
2017-09-14 19:00:00,3700,3720.02,3418,3481.02,417.26
2017-09-14 20:00:00,3481.02,3666,3460.01,3489.99,182.796
2017-09-14 21:00:00,3480,3560,3395,3534.99,352.56
2017-09-14 22:00:00,3534.99,3619.99,3490,3596.89,215.207
2017-09-14 23:00:00,3596.9,3596.91,3489.04,3518,70.0448
2017-09-15 00:00:00,3522,3533.97,3439.21,3460,77.0409
2017-09-15 01:00:00,3459.99,3459.99,3325.27,3325.27,261.678
2017-09-15 02:00:00,3334.94,3485.32,3263,3442.28,154.608
2017-09-15 03:00:00,3443,3523.52,3340.06,3370,139.133
2017-09-15 04:00:00,3368.73,3450,3360,3386.01,72.234
2017-09-15 05:00:00,3369.41,3376.49,3285,3285,134.425
2017-09-15 06:00:00,3280.1,3345.66,3273.75,3329,83.9581
2017-09-15 07:00:00,3327,3328.69,3165.13,3189.02,132.902
2017-09-15 08:00:00,3188.01,3380,3152.01,3318.99,116.841
2017-09-15 09:00:00,3310,3427.99,3298.45,3407,178.27
2017-09-15 10:00:00,3407.85,3460,3376,3390,124.275
2017-09-15 11:00:00,3397.92,3399.98,3336.2,3370,77.3681
2017-09-15 12:00:00,3369.99,3380,3292.72,3309.81,48.2053
2017-09-15 13:00:00,3308.46,3318.69,3224.03,3300,107.598
2017-09-15 14:00:00,3300,3324.31,3100,3100,233.687
2017-09-15 15:00:00,3097.91,3149.5,3031,3148,200.071
2017-09-15 16:00:00,3148,3148,3002.01,3110,129.605
2017-09-15 17:00:00,3110,3143,2915.01,2950.5,170.586
2017-09-15 18:00:00,2917.07,3000,2900,2950,132.829
2017-09-15 19:00:00,2947,2950,2817,2919,251.028
2017-09-15 20:00:00,2870.9,3370,2870.9,3330,404.266
2017-09-15 21:00:00,3332.99,3410,3134.01,3360.02,284.915
2017-09-15 22:00:00,3389.9,3856,3389.9,3780,395.28
2017-09-15 23:00:00,3750.01,3853,3608.05,3830,251.428
2017-09-16 00:00:00,3839.94,3839.98,3550.31,3565.01,177.157
2017-09-16 01:00:00,3590,3601,3483,3548,137.993
2017-09-16 02:00:00,3548,3650,3540,3560.09,73.4189
2017-09-16 03:00:00,3560.09,3740.01,3560.09,3702.66,90.636
2017-09-16 04:00:00,3702.3,3726,3670,3710,54.0268
2017-09-16 05:00:00,3710,3790,3675.03,3790,73.6241
2017-09-16 06:00:00,3771.01,3799.9,3670,3750,51.9292
2017-09-16 07:00:00,3725.12,3730,3658.04,3700,51.0613
2017-09-16 08:00:00,3674.01,3760,3658.04,3735,50.8501
2017-09-16 09:00:00,3727.01,3950,3727.01,3830,115.334
2017-09-16 10:00:00,3835,3937.99,3779.01,3818.98,93.6566
2017-09-16 11:00:00,3810,3880,3751,3770,70.1986
2017-09-16 12:00:00,3769.94,3830,3753.23,3830,70.2702
2017-09-16 13:00:00,3839.99,3935.93,3778.9,3816.01,201.978
2017-09-16 14:00:00,3816.02,3846,3765.2,3792,166.508
2017-09-16 15:00:00,3790.11,3849.99,3790,3847.9,56.9474
2017-09-16 16:00:00,3847.92,3850,3807.03,3839.75,83.0983
2017-09-16 17:00:00,3816.03,3839.75,3753,3753.08,151.159
2017-09-16 18:00:00,3753.29,3753.29,3470.66,3480,345.536
2017-09-16 19:00:00,3490,3678.22,3490,3630.06,218.51
2017-09-16 20:00:00,3630.06,3667.99,3565.47,3630,98.2681
2017-09-16 21:00:00,3610,3729.99,3531.01,3674.98,119.148
2017-09-16 22:00:00,3674.98,3800,3630,3630,116.256
2017-09-16 23:00:00,3639.99,3698,3550,3567.11,75.3469
2017-09-17 00:00:00,3567.03,3650,3531.05,3650,137.291
2017-09-17 01:00:00,3590.76,3650,3550.01,3617.01,54.153
2017-09-17 02:00:00,3626.48,3714.99,3621.86,3681,114.648
2017-09-17 03:00:00,3681,3714.99,3664,3664,25.2987
2017-09-17 04:00:00,3664.01,3714.95,3662.13,3662.13,40.0804
2017-09-17 05:00:00,3662.13,3689.99,3600.6,3675,30.2681
2017-09-17 06:00:00,3670.33,3712.97,3640,3710,41.828
2017-09-17 07:00:00,3710,3715,3672.01,3714.95,36.8194
2017-09-17 08:00:00,3685.23,3709.94,3636.07,3670,40.2497
2017-09-17 09:00:00,3670,3670,3601,3602,51.9483
2017-09-17 10:00:00,3602,3650,3601.05,3640.02,56.0453
2017-09-17 11:00:00,3641.01,3649.67,3580,3580,98.6389
2017-09-17 12:00:00,3568.07,3604.79,3550,3560.01,30.2823
2017-09-17 13:00:00,3560,3570,3550,3557.75,50.4848
2017-09-17 14:00:00,3557.01,3599.84,3557,3563.05,42.3223
2017-09-17 15:00:00,3563.06,3584,3558,3559,47.1242
2017-09-17 16:00:00,3559,3559,3502,3535.01,128.139
2017-09-17 17:00:00,3535.01,3549.98,3521.16,3549.98,65.5299
2017-09-17 18:00:00,3549.98,3609.39,3548.99,3577.44,50.4272
2017-09-17 19:00:00,3574.99,3577.44,3499.02,3499.03,65.7621
2017-09-17 20:00:00,3499.03,3579.99,3499.03,3538.31,22.094
2017-09-17 21:00:00,3570,3649.9,3538.31,3638,120.747
2017-09-17 22:00:00,3617.45,3660,3590.01,3648.86,64.2403
2017-09-17 23:00:00,3630.01,3660,3612.11,3637.33,57.2312
2017-09-18 00:00:00,3649.49,3730,3638.05,3700,49.9235
2017-09-18 01:00:00,3700,3731,3680.01,3690.02,54.1635
2017-09-18 02:00:00,3719.55,3731,3678,3715.02,30.6118
2017-09-18 03:00:00,3716.01,3748.21,3700,3720,28.3737
2017-09-18 04:00:00,3700.13,3738,3680,3690,31.2347
2017-09-18 05:00:00,3690,3730,3679.15,3720,38.011
2017-09-18 06:00:00,3696.38,3739,3696.37,3720,60.7829
2017-09-18 07:00:00,3710,3739,3683.22,3699.99,42.0446
2017-09-18 08:00:00,3690,3741,3690,3731.01,36.4232
2017-09-18 09:00:00,3731.03,3748.21,3730.25,3740,58.7738
2017-09-18 10:00:00,3740,3845.78,3730.29,3845.78,82.7401
2017-09-18 11:00:00,3845.78,3850,3758.01,3830,71.314
2017-09-18 12:00:00,3830,3839.98,3766.02,3769.06,71.0816
2017-09-18 13:00:00,3769.07,3875,3760,3850.02,88.6868
2017-09-18 14:00:00,3850.04,3950.03,3810,3950.01,101.686
2017-09-18 15:00:00,3950.01,4000,3922.02,3950.32,173.191
2017-09-18 16:00:00,3976.58,3976.58,3926.35,3950.32,68.656
2017-09-18 17:00:00,3951,3968,3890,3906,84.1316
2017-09-18 18:00:00,3940,3940,3848.33,3931.23,78.0841
2017-09-18 19:00:00,3928,3970,3911.58,3929.33,58.9942
2017-09-18 20:00:00,3932.98,4074.35,3890,4040.01,169.216
2017-09-18 21:00:00,4050,4123.2,4040.08,4090,100.684
2017-09-18 22:00:00,4097.98,4097.99,3988.01,3988.01,170.172
